"Element Count","List Times","BVH Times","BVH Build Time"
32768,425285100,25676900,1473
65536,1211238200,34705300,8879
98304,1642652500,35199400,4251
131072,2281104400,34555800,2041
163840,2899555400,36191100,4011
196608,2964726400,33317800,5881
229376,2559590100,31327200,5083
262144,2077039500,64883000,7161
294912,2439872700,32896000,4667
327680,2932468300,34662200,11651
360448,3200831100,96198600,3405
393216,4979585400,38907800,9902
425984,3439371100,31657400,5577
458752,4037871700,34308400,13443
491520,4091331400,32168700,8161
524288,4606133800,67193000,9563
557056,5241972800,36426700,6609
589824,5288435500,34016200,6344
622592,5884055400,64906000,6752
655360,5647761600,57339000,8661
688128,5700860100,78617200,6322
720896,6480387700,34086700,10979
753664,8768293400,39168100,6860
786432,6841181100,62420500,6751
819200,6811570000,56239400,9703
851968,6943611600,52139900,9624
884736,7205510600,50875100,26345
917504,7246130900,38233700,10022
950272,7573414600,55297900,13491
983040,7875776900,44400700,10989
1015808,8326255000,43849600,11734
1048576,8321312300,44537300,14256
